uindex,nindex,label
469,16915,0
469,15847,0
469,17686,0
469,16622,0
469,15605,0
469,16182,0
469,15836,0
469,16730,0
469,18154,0
469,16450,0
469,16528,0
469,15342,0
469,16271,0
469,17268,0
469,17837,0
469,13935,0
469,17603,0
469,15140,0
469,15816,0
469,14873,0
469,14714,0
469,16320,0
469,14680,0
469,16254,0
469,16030,0
469,18394,0
469,3004,0
469,16414,0
469,14710,0
469,16556,0
469,15233,0
469,16057,0
469,14929,0
469,18187,0
469,16329,0
469,17160,0
469,15063,0
469,16957,0
469,15158,0
469,15147,0
469,17992,0
469,17196,0
469,15633,0
469,15188,0
469,16559,0
469,15227,0
469,16859,0
469,10088,0
469,16120,0
469,16938,0
469,18395,0
469,15773,0
469,15814,0
469,15678,0
469,15979,0
469,3047,0
469,15705,0
469,17348,0
469,17078,0
469,15817,0
469,17699,0
469,18157,0
469,16158,0
469,15748,0
469,16010,0
469,15144,0
469,17855,0
469,17173,0
469,15307,0
469,16630,0
469,1709,0
469,14954,0
469,14444,0
469,15641,0
469,17492,0
469,14980,1
1689,16556,1
1689,15847,0
1689,14956,0
1689,15326,0
1689,3047,0
1689,13935,0
1689,10088,0
1689,15814,0
1689,15206,0
1689,18154,0
1689,17268,0
1689,17262,0
1689,17094,0
1689,16730,0
1689,17348,0
1689,15227,0
1689,16152,0
1689,15246,0
1689,15155,0
1689,14444,0
1689,16957,0
1689,15158,0
1689,16859,0
1689,16737,0
1689,15342,0
1689,17992,0
1689,17196,0
2033,16730,0
2033,15773,0
2033,16957,0
2033,18154,0
2033,15206,0
2033,16737,0
2033,14444,0
2033,16556,0
2033,15814,0
2033,17196,0
2033,17348,0
2033,17992,0
2033,15847,0
2033,13935,0
2033,15227,0
2033,14873,0
2033,16915,0
2033,10088,0
2033,15158,1
2033,17268,0
2033,16859,0
4614,16737,0
4614,15847,0
4614,10088,0
4614,15227,1
4614,16730,0
4614,15326,0
4614,15814,0
4938,15342,1
4938,18157,0
4938,10088,0
4938,16814,0
4938,17264,0
881,10088,0
881,18716,0
881,17094,0
881,3047,0
881,15227,0
881,16859,0
881,15326,0
881,14444,0
881,15246,0
881,17992,0
881,16556,0
881,16976,0
881,15155,0
881,16730,0
881,17196,0
881,17348,1
881,193,0
881,17268,0
881,15206,0
881,16957,0
881,16737,0
881,18154,0
881,14956,0
881,16152,0
881,15158,0
881,17262,0
881,15342,0
881,13935,0
881,15814,0
881,15847,0
1509,18137,0
1509,14610,0
1509,15633,0
1509,15965,0
1509,16957,0
1509,15816,0
1509,17268,0
1509,16938,0
1509,15326,0
1509,15426,0
1509,17631,0
1509,17407,0
1509,10145,0
1509,16908,0
1509,16086,0
1509,16651,0
1509,15147,0
1509,17348,0
1509,193,0
1509,16701,0
1509,16859,0
1509,15542,0
1509,18521,0
1509,15123,0
1509,15605,0
1509,16450,0
1509,16727,0
1509,17992,0
1509,18077,0
1509,16144,0
1509,18154,0
1509,17272,0
1509,14444,0
1509,13935,0
1509,15158,0
1509,15144,0
1509,15814,0
1509,418,0
1509,15027,0
1509,18394,0
1509,15697,0
1509,15155,0
1509,16168,0
1509,321,0
1509,17837,0
1509,1222,0
1509,16684,0
1509,18395,0
1509,15227,1
1509,14440,0
1509,18432,0
1509,16886,0
1509,17106,0
1509,14908,0
1509,14592,0
1509,17196,0
1509,18293,0
1509,6823,0
1509,16625,0
1509,17948,0
1509,15206,0
1509,14710,0
1509,10088,0
1509,13838,0
1509,15682,0
1509,3047,0
1509,17094,0
1509,16222,0
1509,16730,0
1509,17277,0
1509,15901,0
1509,15523,0
1509,16230,0
1509,15275,0
1509,17262,0
1509,16556,0
1509,15464,0
1509,15847,0
1509,18163,0
1509,15291,0
1509,15140,0
1509,17939,0
1509,15763,0
1509,15512,0
1509,14680,0
1509,17338,0
1509,16737,0
1509,14998,0
1509,16152,0
1509,16410,0
1509,14942,0
1509,17008,0
1385,15847,1
1385,16859,0
1385,15227,0
1385,18154,0
1385,15326,0
1385,10088,0
1385,16737,0
1385,15814,0
1385,17268,0
1385,17992,0
1385,15206,0
1385,16730,0
258,15063,0
258,15245,0
258,13838,1
258,15206,0
258,10088,0
258,17646,0
258,17115,0
258,15426,0
258,15155,0
258,16057,0
258,11071,0
258,16392,0
258,14444,0
258,18395,0
258,15822,0
258,14710,0
258,15227,0
258,17008,0
258,13935,0
258,16836,0
258,15147,0
258,18038,0
258,16938,0
258,17268,0
258,1222,0
258,18432,0
258,15817,0
258,18390,0
258,14908,0
258,15965,0
258,17474,0
258,18155,0
258,16684,0
258,18701,0
258,18163,0
258,16886,0
258,14978,0
258,16737,0
258,18077,0
258,16547,0
258,15357,0
258,15523,0
258,17492,0
258,17407,0
258,16908,0
258,16271,1
258,1826,0
258,17173,0
258,14592,0
258,17196,0
258,18285,0
258,15847,0
258,4356,0
258,14873,0
258,15751,0
258,8358,0
258,16010,0
258,14954,0
258,17778,0
258,17348,0
258,18625,0
258,18560,0
258,15123,0
258,18569,0
258,16857,0
258,15549,0
258,18521,0
258,15763,0
258,16727,0
258,14942,0
258,15670,0
258,14998,0
258,14680,0
258,15903,0
258,18455,0
258,15542,0
258,15020,0
258,15684,0
258,16871,0
258,18039,0
258,17992,0
258,17094,0
258,16103,0
258,15326,0
258,16152,0
258,16730,0
258,17106,0
258,16450,0
258,16651,0
258,18650,1
258,18137,0
258,16247,0
258,18716,0
258,17691,0
258,18154,0
258,17160,0
258,16701,0
258,18394,0
258,16339,1
258,18081,0
258,934,0
258,17497,0
258,16923,0
258,15641,0
258,15671,0
258,16625,0
258,15810,0
258,16320,0
258,321,0
258,15027,0
258,15512,0
258,16559,0
258,15566,0
258,17162,0
258,18293,0
258,14956,0
258,14635,0
258,15705,0
258,17296,0
258,15682,0
258,3004,0
258,16120,0
258,3047,0
258,15954,0
258,16254,0
258,15207,0
258,15249,0
258,16158,0
258,15193,0
258,17699,0
258,16343,0
258,16126,0
258,14610,0
258,15836,0
258,17078,0
258,15188,0
258,15558,0
258,17589,0
258,16410,0
258,15079,0
258,15327,1
258,18141,0
258,16572,0
258,16230,0
258,14662,0
258,18111,0
258,15614,0
258,15816,0
258,16859,0
258,16957,0
258,15342,0
258,15464,0
258,16556,0
258,15979,0
258,16915,0
258,15158,0
258,14791,0
258,15144,0
258,418,0
258,15870,0
258,15246,0
258,15773,0
258,14780,0
258,15291,0
258,15814,0
3801,16254,0
3801,15678,0
3801,15836,0
3801,17375,0
3801,15144,0
3801,15104,0
3801,14870,0
3801,18037,0
3801,15640,0
3801,18341,0
3801,14812,0
3801,14592,0
3801,17948,0
3801,15249,0
3801,15007,0
3801,16957,0
3801,17262,0
3801,1477,0
3801,418,0
3801,15274,0
3801,15327,0
3801,15549,0
3801,16017,0
3801,14980,0
3801,17837,0
3801,16196,0
3801,18521,0
3801,18157,0
3801,16281,0
3801,15233,0
3801,17037,0
3801,17338,0
3801,17992,0
3801,15227,0
3801,15140,0
3801,18244,0
3801,18390,0
3801,14956,0
3801,119,0
3801,15079,0
3801,16230,0
3801,16111,0
3801,15020,0
3801,14725,0
3801,15852,0
3801,15817,0
3801,17813,0
3801,17777,0
3801,16915,1
3801,16701,0
3801,17173,0
3801,17763,0
3801,16683,0
3801,18060,0
3801,16622,0
3801,16388,0
3801,14710,0
3801,18280,0
3801,15827,0
3801,2986,0
3801,17268,0
3801,18661,0
3801,18081,0
3801,16009,0
3801,16158,0
3801,15193,0
3801,17699,0
3801,8579,0
3801,15188,0
3801,17078,0
3801,13607,0
3801,16571,0
3801,17497,0
3801,14680,0
3801,16886,0
3801,17196,0
3801,15246,0
3801,15307,0
3801,15358,0
3801,18439,0
3801,12674,0
3801,17977,0
3801,17631,0
3801,18716,0
3801,15357,0
3801,18064,0
3801,1816,0
3801,15618,0
3801,15814,0
3801,16666,0
3801,16320,0
3801,16976,0
3801,18433,0
3801,16120,0
3801,18125,0
3801,17691,0
3801,16392,0
3801,17987,0
3801,14929,0
3801,16057,0
3801,14444,0
3801,1222,0
3801,14565,0
3801,16033,0
3801,17160,0
3801,14942,0
3801,18499,0
3801,15158,0
3801,18038,0
3801,17348,0
3801,15773,0
3801,18578,0
3801,15461,0
3801,16613,0
3801,17407,0
3801,321,0
3801,15614,0
3801,17888,0
3801,15123,0
3801,16730,0
3801,1306,0
3801,13935,0
3801,17603,0
3801,16414,0
3801,15769,0
3801,15366,0
3801,15155,0
3801,10088,0
3801,16938,0
3801,17492,0
3801,17480,0
3801,18389,0
3801,15017,0
3801,16737,0
3801,14714,0
3801,15027,0
3801,15869,0
3801,16001,0
3801,154,0
3801,16741,0
3801,10145,0
3801,15488,0
3801,15063,0
3801,18163,0
3801,15682,0
3801,16528,0
3801,16066,0
3801,15959,0
3801,17799,0
3801,16556,0
3801,15979,0
3801,17272,0
3801,15633,0
3801,16929,0
3801,15748,0
3801,16339,0
3801,17093,0
3801,17343,0
3801,14600,0
3801,18394,0
3801,16625,0
3801,15557,0
3801,18154,0
3801,16547,0
3801,1826,0
3801,15961,0
3801,14954,0
3801,15185,0
3801,15326,0
3801,16063,0
3801,16859,0
3801,18071,0
3801,16124,0
3801,16343,0
3801,15641,0
3801,15170,0
3801,15525,0
3801,17094,0
3801,16450,0
3801,3047,0
3801,18569,1
3801,18432,0
3801,18554,0
3801,15523,0
3801,14873,0
3801,15342,0
3801,16325,0
3801,17519,0
3801,14440,0
3801,17744,0
3801,15897,0
3801,8358,0
3801,14978,0
3801,14791,0
3801,15816,0
3801,15751,0
3801,17053,0
3801,18001,0
3801,16836,0
3801,16222,0
3801,18187,0
3801,16630,0
3801,17810,0
3801,15206,0
3801,18006,0
3801,18158,0
3801,16271,0
3801,305,0
3801,17106,0
3801,15183,0
3801,18677,0
3801,18151,0
3801,18650,0
3801,14935,0
3801,16733,0
3801,14635,0
3801,15147,0
3801,17686,0
3801,18343,0
3801,14780,0
3801,13838,0
3801,16247,0
3801,15426,0
3801,17277,0
3801,17790,0
3801,15847,0
3801,751,0
3801,14820,0
3801,18293,0
3801,17031,0
3801,16152,0
3801,18606,0
3801,15088,0
2399,15246,0
2399,16859,0
2399,15155,1
2399,3047,0
2399,17348,0
2399,15227,0
2399,17196,0
2399,14956,0
2399,18154,0
2399,15522,0
2399,14444,0
2399,16556,0
2399,13935,0
2399,16152,0
2399,16957,0
2399,17268,0
2399,17094,0
2399,15326,0
2399,10088,0
2399,15814,0
3244,17992,0
3244,16182,1
3244,17268,0
3244,16730,0
3244,15227,0
3244,15814,1
3244,15847,0
3244,15206,0
3244,15817,1
3244,18154,0
3244,16859,0
3244,10088,0
2020,16730,0
2020,10088,0
2020,16957,0
2020,15814,0
2020,16556,0
2020,15246,0
2020,15155,0
2020,17268,0
2020,17348,1
2020,15158,0
2020,16859,0
2020,13935,0
2020,15847,0
2020,15227,0
2020,16737,0
2020,15326,0
2020,17992,0
2020,14444,0
2020,18154,0
2020,15206,0
2020,3047,0
2020,17196,0
3677,18154,0
3677,15227,0
3677,16730,0
3677,15847,0
3677,15814,0
3677,16737,0
3677,15206,0
3677,15326,1
3677,17992,0
3677,10088,0
3677,17268,0
3677,16859,0
2111,15227,1
2111,10088,0
2111,16182,0
4502,14444,0
4502,17116,0
4502,17348,0
4502,3047,0
4502,15227,0
4502,15246,0
4502,10088,0
4502,15158,0
4502,17196,0
4502,13935,1
4502,16556,0
4502,17094,0
4502,16957,0
2593,16886,0
2593,15193,1
2593,15816,0
2593,15549,0
2593,14956,0
2593,15773,0
2593,15903,0
2593,18432,0
2593,15847,0
2593,15227,0
2593,17296,0
2593,15822,0
2593,15502,0
2593,15464,0
2593,16152,0
2593,17992,0
2593,15979,0
2593,17106,0
2593,14791,0
2593,17348,0
2593,15158,0
2593,14873,0
2593,18115,0
2593,14444,0
2593,15922,0
2593,18163,0
2593,16556,0
2593,16737,0
2593,15206,0
2593,15682,0
2593,16957,0
2593,1222,0
2593,1709,0
2593,15207,0
2593,15342,0
2593,17008,0
2593,17173,0
2593,17778,0
2593,16976,0
2593,18137,0
2593,15327,0
2593,16549,0
2593,16730,0
2593,15144,0
2593,18141,0
2593,193,0
2593,18154,0
2593,14635,0
2593,16859,1
2593,15249,0
2593,13935,0
2593,14507,0
2593,15326,0
2593,16140,0
2593,14998,0
2593,17196,0
2593,17262,0
2593,17268,0
2593,16536,0
2593,15614,0
2593,15965,0
2593,10088,0
2593,17094,0
2593,3047,0
2593,15246,0
2593,17115,0
2593,18293,0
2593,15155,0
2593,418,0
2593,16938,0
2593,15763,0
2593,17646,0
2593,17407,0
2593,15814,0
2593,16908,0
2593,18716,0
669,17262,0
669,15965,0
669,15227,0
669,10088,0
669,418,1
669,193,0
669,16152,0
669,16549,0
669,15246,0
669,3047,0
669,15682,0
669,18716,0
669,15176,0
669,17173,0
669,15144,0
669,17094,0
669,14956,0
669,15342,0
669,17296,0
669,16103,0
669,15816,0
669,15810,0
669,15502,0
669,15155,0
2086,15965,0
2086,18141,0
2086,14956,0
2086,16152,0
2086,14978,0
2086,16727,0
2086,15763,0
2086,15870,0
2086,15155,0
2086,15246,0
2086,14444,0
2086,16559,0
2086,15227,0
2086,16630,0
2086,14780,0
2086,16397,0
2086,14873,1
2086,3047,0
2086,16737,0
2086,14440,0
2086,15147,0
2086,17094,0
2086,13935,0
2086,17925,0
2086,16730,0
2086,17173,0
2086,16923,0
2086,15342,0
2086,10088,0
2086,15705,0
2086,15840,0
2086,16839,0
2750,15227,0
2750,10088,1
3468,15979,0
3468,17646,0
3468,16730,0
3468,17262,0
3468,17348,0
3468,418,0
3468,17094,0
3468,17173,0
3468,14956,0
3468,15326,0
3468,15246,0
3468,16737,0
3468,15342,0
3468,15155,0
3468,18154,0
3468,17268,0
3468,16152,0
3468,16976,0
3468,15206,0
3468,15965,0
3468,15144,0
3468,15227,0
3468,15614,0
3468,14444,0
3468,13935,0
3468,16103,1
3468,15682,0
3468,15847,0
3468,15814,0
3468,17296,0
3468,15816,0
3468,3047,0
3468,15810,0
3468,18716,0
3468,17992,0
3468,10088,0
3468,193,0
3468,16859,0
2154,16923,0
2154,15979,0
2154,15847,0
2154,16908,0
2154,15682,0
2154,16737,0
2154,17094,0
2154,934,0
2154,15227,0
2154,18137,0
2154,16556,0
2154,14956,0
2154,17262,0
2154,15246,0
2154,3047,0
2154,17150,0
2154,15144,0
2154,15342,0
2154,17707,0
2154,15965,0
2154,14873,0
2154,15822,0
2154,16103,0
2154,18154,0
2154,17173,0
2154,16859,0
2154,15614,0
2154,15158,0
2154,15206,0
2154,418,0
2154,17348,0
2154,15326,0
2154,15814,0
2154,17837,0
2154,16976,0
2154,15816,0
2154,18610,0
2154,17646,0
2154,17992,0
2154,16957,0
2154,14444,0
2154,16152,0
2154,13935,0
2154,15155,0
2154,17296,0
2154,16730,1
2154,17778,0
2154,18432,0
2154,17268,0
2154,10088,0
2154,17196,0
2154,18716,0
2154,15810,0
2154,193,0
2154,16397,0
3042,17196,0
3042,16737,0
3042,18154,1
3042,17992,0
3042,16859,0
3042,15206,0
3042,17268,0
3042,16730,0
3042,16556,0
3042,15814,0
3042,15227,0
3042,15326,0
3042,15847,0
3042,10088,0
4215,15326,1
4215,16730,0
4215,18154,0
4215,10088,0
4215,17992,0
4215,15814,0
4215,16859,0
4215,15227,0
4215,15847,0
4215,16737,0
3717,18154,0
3717,15814,0
3717,15326,0
3717,3047,0
3717,15227,0
3717,17348,0
3717,15342,0
3717,16737,0
3717,17262,0
3717,10088,0
3717,17094,0
3717,15246,0
3717,16957,0
3717,16859,1
3717,13935,0
3717,15847,0
3717,17992,0
3717,16556,0
3717,15206,0
3717,15158,0
3717,17196,0
3717,17268,0
3717,14444,0
3717,16730,0
3717,14956,0
3717,15155,0
93,17268,0
93,16859,0
93,15227,0
93,18154,0
93,15326,0
93,16730,0
93,15847,0
93,15814,0
93,17992,1
93,10088,0
93,15206,0
2196,16730,0
2196,16859,0
2196,16737,0
2196,15814,0
2196,15227,0
2196,18154,0
2196,17992,0
2196,15326,1
2196,10088,0
2196,15847,0
3932,15682,0
3932,16730,0
3932,17268,0
3932,10088,0
3932,15847,0
3932,15206,0
3932,16120,0
3932,17196,0
3932,16737,0
3932,17992,0
3932,15155,0
3932,15814,0
3932,15158,0
3932,3047,0
3932,16859,0
3932,16547,0
3932,13935,0
3932,16556,0
3932,15326,0
3932,11071,0
3932,16957,0
3932,17348,0
3932,18154,0
3932,14444,0
3932,15227,0
3932,14820,1
2078,14444,0
2078,15814,0
2078,15158,0
2078,3047,0
2078,15246,0
2078,17992,0
2078,15227,0
2078,17348,0
2078,17268,0
2078,18154,0
2078,16556,0
2078,10088,0
2078,13935,0
2078,16957,1
2078,15206,0
2078,17196,0
2078,16859,0
2078,15847,0
2078,15326,0
64,16182,1
64,15847,0
64,10088,0
64,15817,0
64,15227,0
64,16730,0
64,15814,0
3316,15847,0
3316,10088,0
3316,16730,0
3316,15227,1
3316,16737,0
48,10088,1
48,15227,0
1496,17262,0
1496,17992,0
1496,18154,0
1496,16789,0
1496,13935,0
1496,10088,0
1496,17646,0
1496,16859,0
1496,15682,0
1496,15965,0
1496,16957,0
1496,14956,0
1496,15847,0
1496,15814,0
1496,17348,0
1496,15227,0
1496,15246,0
1496,18115,0
1496,15326,0
1496,3047,0
1496,14444,0
1496,15206,1
1496,17268,0
1496,17296,0
1496,15158,0
1496,16556,0
1496,16730,0
1496,16152,0
1496,17094,0
1496,15155,0
1496,17196,0
1496,15342,0
1496,16737,0
3249,18293,0
3249,15326,0
3249,15193,0
3249,3047,0
3249,15155,0
3249,15979,0
3249,16630,0
3249,17407,0
3249,17094,0
3249,14791,0
3249,18280,0
3249,17778,0
3249,14780,0
3249,18163,0
3249,15227,0
3249,16556,0
3249,18154,0
3249,13935,0
3249,15249,0
3249,16730,0
3249,14998,0
3249,17008,0
3249,17348,0
3249,15814,0
3249,18064,0
3249,16737,0
3249,18341,0
3249,18137,0
3249,17106,0
3249,15965,0
3249,16908,0
3249,15549,0
3249,15822,0
3249,15144,0
3249,15246,0
3249,418,0
3249,1222,0
3249,14820,0
3249,15207,0
3249,17115,0
3249,15763,0
3249,16152,0
3249,17992,1
3249,15773,0
3249,17646,0
3249,15327,0
3249,14444,0
3249,16938,0
3249,16886,0
3249,17519,0
3249,17296,0
3249,15847,0
3249,14873,0
3249,15342,0
3249,14812,0
3249,17196,0
3249,193,0
3249,15158,0
3249,15614,0
3249,15816,0
3249,18432,0
3249,17116,0
3249,14956,0
3249,15078,0
3249,14440,0
3249,18141,0
3249,10088,0
3249,17268,0
3249,16957,0
3249,15464,0
3249,14635,0
3249,18716,0
3249,16976,0
3249,15903,0
3249,15206,0
3249,18521,0
3249,17631,0
3249,16397,0
3249,17262,0
3249,16230,0
3249,16859,0
3249,17173,0
3249,17338,0
3942,16957,0
3942,15079,0
3942,15816,0
3942,14444,0
3942,14956,0
3942,15245,0
3942,14791,0
3942,15979,0
3942,16120,0
3942,18293,0
3942,17992,0
3942,15193,0
3942,15814,0
3942,17646,0
3942,15249,0
3942,16859,0
3942,15342,0
3942,15206,0
3942,10088,0
3942,17268,0
3942,17196,0
3942,16630,0
3942,17631,0
3942,15155,0
3942,15847,0
3942,3047,0
3942,16976,0
3942,16556,0
3942,16397,0
3942,17348,0
3942,15158,0
3942,15144,0
3942,16737,0
3942,13935,0
3942,16730,0
3942,15773,0
3942,15227,0
3942,15246,0
3942,14873,0
3942,18141,0
3942,15326,0
3942,16254,0
3942,16938,0
3942,14440,0
3942,15523,1
3942,18154,0
3893,16789,0
3893,16737,0
3893,16957,1
3893,15079,0
3893,15144,0
3893,15814,0
3893,16085,0
3893,18154,0
3893,16727,0
3893,15326,0
3893,10088,0
3893,18716,0
3893,16730,0
3893,15206,0
3893,17196,0
3893,17348,0
3893,16388,0
3893,14592,0
3893,13935,0
3893,17268,0
3893,15158,0
3893,16938,0
3893,17856,0
3893,18395,0
3893,15227,0
3893,16859,0
3893,17992,0
3893,17106,0
3893,14444,0
3893,15847,0
3893,16556,0
3893,16630,0
1427,10088,1
1427,15227,0
280,15847,0
280,15158,0
280,15326,0
280,13935,0
280,15227,1
280,16737,0
280,15814,0
280,17348,0
280,16859,0
280,15206,0
280,17992,0
280,16730,0
280,17268,0
280,18154,0
280,14444,0
280,10088,0
280,16556,0
3903,15814,0
3903,15847,0
3903,18154,0
3903,15206,0
3903,15326,0
3903,10088,0
3903,16737,0
3903,16730,0
3903,15158,0
3903,16556,0
3903,17268,0
3903,15227,0
3903,17196,0
3903,17992,0
3903,16859,1
389,16410,0
389,15193,0
389,17777,0
389,17106,0
389,17093,0
389,16416,0
389,18163,0
389,18432,0
389,13935,0
389,15847,0
389,17855,0
389,15357,0
389,18521,0
389,1306,0
389,15827,0
389,17888,0
389,15987,0
389,17466,0
389,14791,0
389,18455,0
389,16727,0
389,18560,0
389,16343,0
389,18716,0
389,15326,0
389,17296,0
389,16230,0
389,15063,0
389,12939,0
389,16270,0
389,15959,0
389,15816,0
389,16341,0
389,14920,0
389,16741,0
389,14444,0
389,16320,1
389,15705,0
389,15104,0
389,14635,0
389,17699,0
389,15773,0
389,15769,1
389,15763,0
389,154,0
389,15144,0
389,10088,0
389,16222,0
389,17852,0
389,15017,0
389,18394,0
389,14680,0
389,15245,0
389,934,0
389,15682,0
389,18285,0
389,17992,0
389,15246,0
389,16111,0
389,16450,0
389,17078,0
389,16622,0
389,18395,0
389,16281,0
389,17094,0
389,15027,0
389,15965,0
389,17790,0
389,14714,0
389,15954,0
389,16556,0
389,18293,0
389,18625,0
389,15814,0
389,17262,0
389,16017,0
389,18157,0
389,16625,0
389,16271,0
389,16836,0
389,15614,0
389,16057,0
389,18164,0
389,14873,0
389,18390,0
389,15523,0
389,15566,0
389,17348,0
389,15903,0
389,16009,0
389,15670,0
389,14908,0
389,15342,0
389,18569,0
389,14662,0
389,16126,0
389,17631,0
389,17492,0
389,17196,0
389,15123,0
389,16737,0
389,15274,0
389,14978,0
389,17646,0
389,16666,0
389,15549,0
389,16938,0
389,15488,0
389,18433,0
389,18701,0
389,15158,0
389,15618,0
389,18081,0
389,15307,0
389,16325,0
389,14610,0
389,15678,0
389,16733,0
389,17837,0
389,16857,0
389,16839,0
389,15869,0
389,18037,0
389,16247,0
389,14956,0
389,18137,0
389,17691,0
389,16630,0
389,17008,0
389,17778,0
389,193,0
389,15464,0
389,15633,0
389,12674,0
389,18439,0
389,1826,0
389,17813,0
389,15366,0
389,17977,0
389,15605,0
389,16169,0
389,16158,0
389,15275,0
389,14440,0
389,17987,0
389,15887,0
389,15557,0
389,15020,0
389,16908,0
389,16152,0
389,15261,0
389,17160,0
389,18038,0
389,15155,0
389,18264,0
389,16910,0
389,16571,0
389,15810,0
389,18343,0
389,16120,0
389,16886,0
389,15822,0
389,16957,0
389,14954,0
389,18554,0
389,16871,0
389,14592,0
389,16339,0
389,16651,0
389,16929,0
389,17053,0
389,16397,0
389,15671,0
389,16547,0
389,18154,0
389,17407,0
389,14565,0
389,16066,0
389,17629,0
389,16572,0
389,16063,0
389,3004,0
389,16018,0
389,15227,0
389,14924,0
389,16103,0
389,15079,0
389,17272,0
389,18151,0
389,16165,0
389,16701,0
389,15147,0
389,321,0
389,17268,0
389,17497,0
389,18141,0
389,18389,0
389,418,0
389,16559,0
389,16976,0
389,3047,0
389,18677,0
389,15327,0
389,14710,0
389,16915,0
389,17603,0
389,16439,0
389,15852,0
389,17031,0
389,15697,0
389,17948,0
389,17338,0
389,15206,0
389,15249,0
389,18244,0
389,17173,0
389,17115,0
389,14780,0
389,15751,0
389,17439,0
389,16859,1
389,18606,0
389,16392,0
389,8358,0
389,15979,0
389,16923,0
389,14998,0
389,16730,0
389,17277,0
389,1222,0
389,13838,0
389,16254,0
389,15748,0
389,15870,0
389,14915,0
389,17739,0
389,16683,0
389,18650,0
4101,16010,0
4101,18141,0
4101,17348,0
4101,14944,0
4101,17115,0
4101,15814,0
4101,18625,0
4101,16630,0
4101,15549,0
4101,17008,0
4101,15614,0
4101,16161,0
4101,17196,0
4101,17268,0
4101,15816,0
4101,15147,0
4101,15847,0
4101,16254,0
4101,15822,0
4101,17173,0
4101,16120,0
4101,17631,0
4101,17992,0
4101,15193,0
4101,16938,0
4101,16701,0
4101,16859,0
4101,14592,0
4101,16473,0
4101,16625,0
4101,15769,0
4101,15327,0
4101,15464,0
4101,15927,0
4101,15671,0
4101,17160,0
4101,15523,0
4101,15227,0
4101,17778,0
4101,14635,0
4101,16556,0
4101,16247,0
4101,15691,0
4101,15605,0
4101,16886,0
4101,14791,0
4101,14610,0
4101,16651,0
4101,15245,0
4101,15697,0
4101,16836,0
4101,16230,0
4101,10088,0
4101,16547,0
4101,17094,0
4101,1709,0
4101,14780,0
4101,18395,0
4101,15206,0
4101,17699,0
4101,15773,0
4101,17110,1
4101,16915,0
4101,18293,0
4101,18701,0
4101,14680,0
4101,15763,0
4101,16182,0
4101,14998,0
4101,3047,0
4101,15817,0
4101,16320,0
4101,16152,0
4101,13935,0
4101,15954,0
4101,15027,0
4101,14440,0
4101,18264,0
4101,15079,0
4101,17116,0
4101,16957,0
4101,1222,0
4101,14942,0
4101,18154,0
4101,15903,0
4101,14444,0
4101,18394,0
4101,16158,0
4101,16730,0
4101,16271,1
4101,16839,0
4101,18163,0
4101,16857,0
4101,18521,0
4101,18455,0
4101,16339,0
4101,17080,0
4101,17454,0
4101,15751,0
4101,14954,0
4101,15836,0
4101,17497,0
4101,17078,0
4101,15158,0
4101,15979,0
4101,14908,0
4101,16126,0
4101,14956,0
4101,17106,0
4101,17407,0
4101,18157,0
2798,10088,0
2798,16556,0
2798,18154,0
2798,17631,0
2798,17348,0
2798,14444,0
2798,15814,0
2798,15158,0
2798,418,0
2798,15847,0
2798,15227,0
2798,16957,0
2798,17268,0
2798,17992,0
2798,17196,0
2798,16737,0
2798,15206,0
2798,15751,1
2798,16859,0
2798,16730,0
2798,16630,0
2798,13935,0
2798,17103,0
2798,14954,0
2798,15326,1
2798,14440,0
2798,15513,0
1144,16730,0
1144,14444,0
1144,15326,0
1144,16556,0
1144,16737,0
1144,17348,0
1144,10088,1
1144,18154,0
1144,16859,0
1144,16957,0
1144,17196,0
1144,15847,1
1144,15206,0
1144,15227,1
1144,15158,0
1144,17268,0
1144,15814,1
1144,13935,0
1144,15246,0
1144,17992,1
4954,13935,0
4954,16556,0
4954,15326,0
4954,16938,0
4954,10088,0
4954,14444,0
4954,16957,0
4954,15227,0
4954,15684,0
4954,418,0
4954,17348,0
4954,15814,0
4954,15847,1
4954,15158,0
4954,15206,0
4954,16859,0
4954,17268,0
4954,17992,0
4954,16730,0
4954,16737,0
4954,18154,0
4954,17196,0
49,16859,0
49,16737,0
49,10088,0
49,16556,0
49,15206,0
49,17196,0
49,17268,0
49,15227,0
49,15847,0
49,15326,1
49,16730,0
49,15814,0
49,18154,0
49,17992,1
1370,14978,0
1370,15810,0
1370,16137,0
1370,18163,0
1370,18578,0
1370,16730,0
1370,17116,0
1370,17094,0
1370,17196,0
1370,18063,0
1370,16894,0
1370,18408,0
1370,18395,0
1370,18521,0
1370,17244,0
1370,14592,0
1370,16957,0
1370,15147,0
1370,18394,0
1370,17359,0
1370,17298,0
1370,17285,0
1370,321,0
1370,15847,0
1370,15814,0
1370,17262,0
1370,14444,0
1370,17268,0
1370,18115,0
1370,17399,0
1370,15697,0
1370,15227,0
1370,17437,0
1370,15326,0
1370,17409,0
1370,13935,0
1370,3047,0
1370,18006,0
1370,17519,0
1370,15155,0
1370,18154,0
1370,17348,0
1370,15144,0
1370,15206,0
1370,17742,0
1370,16727,0
1370,15292,0
1370,16124,0
1370,15158,0
1370,13004,0
1370,10088,0
1370,14780,0
1370,16737,0
1370,418,0
1370,16556,0
1370,16886,0
1370,14812,0
1370,16178,0
